sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
night_stand_0216,night_stand,23,10.869229,8.169836,6.1299577,10.611536,8.302246,2.6707513,0.2576933,0.13241005,3.4592063
night_stand_0217,night_stand,23,10.86457,8.6398,6.363494,10.7094555,7.966274,4.4999247,0.15511417,0.6735263,1.8635693
night_stand_0218,night_stand,23,10.877434,8.707256,4.9234476,10.8012085,8.581905,3.9437752,0.07622528,0.12535095,0.97967243
night_stand_0219,night_stand,23,10.868775,8.751642,4.5036206,10.840565,8.522701,3.7115946,0.02821064,0.22894096,0.79202604
night_stand_0220,night_stand,23,10.878631,8.746444,4.939984,10.876868,8.66857,3.7587504,0.0017623901,0.07787418,1.1812334
night_stand_0221,night_stand,23,10.838863,8.664061,4.492269,10.7371645,8.475771,3.5516474,0.101698875,0.18828964,0.9406216
night_stand_0222,night_stand,23,10.864076,8.9506645,5.3334928,10.806548,8.51751,3.5926056,0.057527542,0.4331541,1.7408872
night_stand_0223,night_stand,23,10.830698,8.494539,0.0,10.790464,8.566436,2.2865689,0.040233612,0.07189655,2.2865689
night_stand_0224,night_stand,23,10.864443,8.523237,0.4996625,10.806316,8.563516,2.6829755,0.05812645,0.040278435,2.1833131
night_stand_0225,night_stand,23,10.8796425,8.521675,6.3506255,10.804724,8.501061,3.6681888,0.07491875,0.02061367,2.6824367
night_stand_0226,night_stand,23,10.848437,8.544471,0.7710167,10.820342,8.501285,2.2538285,0.028095245,0.043186188,1.4828118
night_stand_0227,night_stand,23,10.804376,8.587101,4.847736,10.797589,8.422953,3.2840166,0.0067863464,0.16414833,1.5637193
night_stand_0228,night_stand,23,10.850813,8.498616,0.4398895,10.894877,8.535203,2.3993459,0.04406452,0.03658676,1.9594564
night_stand_0229,night_stand,23,10.875542,8.412776,6.313831,10.754898,8.399834,3.4591806,0.120643616,0.012942314,2.8546503
night_stand_0230,night_stand,23,10.840479,8.412436,1.3384621,10.869304,8.442858,2.1471946,0.028824806,0.03042221,0.8087325
night_stand_0231,night_stand,23,10.824768,8.756638,6.353903,10.800458,8.580662,3.9832573,0.024310112,0.1759758,2.3706455
night_stand_0232,night_stand,23,10.859398,8.478011,0.0,10.849768,8.452051,2.4801002,0.009630203,0.025959969,2.4801002
night_stand_0233,night_stand,23,10.86031,8.495664,0.7940761,10.840607,8.5441265,2.6011205,0.019702911,0.048462868,1.8070444
night_stand_0234,night_stand,23,10.804946,8.836862,6.8763337,10.857614,8.527827,2.6629303,0.052667618,0.30903435,4.2134037
night_stand_0235,night_stand,23,10.867402,8.901224,5.27338,10.81609,8.498995,3.258305,0.051312447,0.4022293,2.0150747
night_stand_0236,night_stand,23,10.863848,8.556157,0.35568625,10.746905,8.524873,2.477381,0.116942406,0.031284332,2.1216948
night_stand_0237,night_stand,23,10.866933,8.495403,0.74400496,10.826854,8.520421,2.4762855,0.040079117,0.025017738,1.7322805
night_stand_0238,night_stand,23,10.864517,8.080543,5.647458,10.620818,8.208362,3.7869546,0.24369907,0.12781906,1.8605034
night_stand_0239,night_stand,23,10.883419,8.496865,5.0555315,10.824098,8.561225,2.6486163,0.059321404,0.064359665,2.4069152
night_stand_0240,night_stand,23,10.876904,8.669323,5.4822483,10.724991,8.380676,2.749008,0.15191269,0.2886467,2.7332404
night_stand_0241,night_stand,23,10.845185,8.4619465,0.39604306,10.792226,8.488739,2.3138912,0.052959442,0.026792526,1.9178481
night_stand_0242,night_stand,23,10.863489,8.345095,5.5974855,10.617077,8.269266,2.8799386,0.24641228,0.07582855,2.717547
night_stand_0243,night_stand,23,10.781297,8.285537,1.9962673,10.931552,8.546159,2.2393348,0.1502552,0.26062202,0.2430675
night_stand_0244,night_stand,23,10.879264,9.002168,6.074371,10.864118,8.485681,4.3677034,0.0151462555,0.5164871,1.7066674
night_stand_0245,night_stand,23,10.884801,8.546597,6.2775846,10.748776,8.397456,3.935713,0.13602448,0.14914036,2.3418715
night_stand_0246,night_stand,23,10.867342,8.891178,6.4527793,10.890068,8.5476055,3.500643,0.022726059,0.34357262,2.9521363
night_stand_0247,night_stand,23,10.81859,8.463722,1.1581289,10.870323,8.449417,2.0337095,0.051733017,0.014305115,0.87558067
night_stand_0248,night_stand,23,10.798953,8.388028,3.6528862,10.673086,8.418141,3.371479,0.12586689,0.03011322,0.28140712
night_stand_0249,night_stand,23,10.879111,8.698567,5.9969554,10.580867,8.189514,4.0302463,0.29824448,0.50905323,1.9667091
night_stand_0250,night_stand,23,10.885774,8.338533,6.332839,10.807268,8.485948,4.18725,0.078505516,0.14741421,2.1455889
night_stand_0251,night_stand,23,10.815384,7.915922,4.7506456,10.895705,8.517973,2.3647237,0.08032131,0.6020508,2.385922
night_stand_0252,night_stand,23,10.858992,8.48616,2.1685257,10.849595,8.501179,2.8604481,0.009396553,0.015018463,0.6919224
night_stand_0253,night_stand,23,10.851903,8.58144,3.1057575,10.813261,8.412999,3.6632917,0.03864193,0.16844082,0.5575342
night_stand_0254,night_stand,23,10.869782,8.531234,0.39801967,10.816843,8.494321,2.2382808,0.052939415,0.036912918,1.8402611
night_stand_0255,night_stand,23,10.86354,8.769775,4.9805756,10.810276,8.5829935,3.632688,0.053263664,0.18678188,1.3478875
night_stand_0256,night_stand,23,10.867795,8.790427,5.2587657,10.846982,8.482098,3.490045,0.020812988,0.30832958,1.7687206
night_stand_0257,night_stand,23,10.865553,8.559611,0.46956646,10.776034,8.586303,2.3312812,0.08951855,0.026691437,1.8617147
night_stand_0258,night_stand,23,10.852845,8.726983,0.0,10.82396,8.395396,2.411998,0.028884888,0.33158684,2.411998
night_stand_0259,night_stand,23,10.800853,8.3174515,5.86843,10.8301,8.4786005,3.0153384,0.029247284,0.16114902,2.8530917
night_stand_0260,night_stand,23,10.850171,8.453411,0.0,10.822925,8.450149,2.2277987,0.027246475,0.0032625198,2.2277987
night_stand_0261,night_stand,23,10.83283,8.327848,1.3109303,10.796033,8.402736,3.0067372,0.036797523,0.074887276,1.695807
night_stand_0262,night_stand,23,10.863889,8.459359,1.6484809,10.836157,8.464934,2.0499306,0.027731895,0.00557518,0.40144968
night_stand_0263,night_stand,23,10.862911,9.193091,6.8830333,10.697462,8.468101,3.7011695,0.16544914,0.72499084,3.1818638
night_stand_0264,night_stand,23,10.85436,7.9628453,4.229633,10.734731,8.344468,3.6327872,0.119628906,0.3816228,0.5968456
night_stand_0265,night_stand,23,10.847375,8.476907,1.4771434,10.818203,8.399387,2.4604177,0.029171944,0.07751942,0.98327434
night_stand_0266,night_stand,23,10.863872,8.478689,0.0,10.904835,8.589059,2.1553695,0.040963173,0.11036968,2.1553695
night_stand_0267,night_stand,23,10.878493,8.633143,0.0,10.503547,8.2076025,3.5749555,0.3749466,0.42554092,3.5749555
night_stand_0268,night_stand,23,10.827322,8.211096,5.1235695,10.84464,8.4633875,2.3719873,0.017317772,0.25229168,2.7515821
night_stand_0269,night_stand,23,10.86741,8.50966,0.60680646,10.817064,8.518381,2.3975692,0.05034542,0.008721352,1.7907627
night_stand_0270,night_stand,23,10.887402,8.857286,5.9471183,10.836121,8.622656,4.458325,0.051280975,0.23463058,1.4887934
night_stand_0271,night_stand,23,10.871453,9.113114,0.0,10.832536,8.482147,2.7959316,0.03891754,0.63096714,2.7959316
night_stand_0272,night_stand,23,10.849574,8.537998,1.0934618,10.897,8.4844055,2.6266572,0.047426224,0.053592682,1.5331955
night_stand_0273,night_stand,23,10.82028,8.353977,0.0,10.806076,8.474381,3.5566056,0.014204025,0.12040424,3.5566056
night_stand_0274,night_stand,23,10.844592,8.46125,0.9479008,10.859551,8.464534,2.567984,0.014959335,0.0032835007,1.6200833
night_stand_0275,night_stand,23,10.881989,8.648648,3.411995,10.80284,8.400334,2.4667394,0.07914829,0.2483139,0.9452555
night_stand_0276,night_stand,23,10.837226,8.460618,1.8173367,10.843247,8.455345,1.9059691,0.0060214996,0.0052728653,0.088632464
night_stand_0277,night_stand,23,10.795385,8.250432,0.0,10.826232,8.486721,1.8662125,0.030846596,0.23628902,1.8662125
night_stand_0278,night_stand,23,10.815667,8.373424,5.244857,10.74239,8.329019,3.350756,0.07327747,0.044404984,1.8941009
night_stand_0279,night_stand,23,10.833796,8.359771,0.0,10.744369,8.425103,2.5844758,0.089426994,0.06533241,2.5844758
night_stand_0280,night_stand,23,10.89752,8.806279,2.5180027,10.763643,8.558697,3.9418623,0.1338768,0.24758244,1.4238596
night_stand_0281,night_stand,23,10.852904,8.476338,1.9416407,10.781064,8.361208,2.2027528,0.071840286,0.115130424,0.2611121
night_stand_0282,night_stand,23,10.82251,8.648442,7.058336,10.781997,8.234024,3.417353,0.04051304,0.41441822,3.6409829
night_stand_0283,night_stand,23,10.865298,8.552658,0.0,10.791876,8.502924,4.093171,0.07342243,0.049734116,4.093171
night_stand_0284,night_stand,23,10.867539,8.698686,3.0032437,10.755272,8.48356,3.0187883,0.112267494,0.21512604,0.015544653
night_stand_0285,night_stand,23,10.841796,8.482422,1.751796,10.831519,8.511607,2.610571,0.010276794,0.029185295,0.8587749
night_stand_0286,night_stand,23,10.8478985,8.776689,5.1031003,10.855482,8.404362,2.744819,0.007583618,0.37232685,2.3582814
person_0089,person,24,10.844663,8.445517,4.647433,10.895487,8.481229,3.814271,0.050824165,0.035712242,0.83316183
person_0090,person,24,10.856254,8.594882,0.0,10.647647,8.482848,4.0101113,0.20860672,0.112033844,4.0101113
person_0091,person,24,10.855889,8.49922,4.4807143,10.792522,8.622221,4.1607857,0.06336689,0.1230011,0.31992865
person_0092,person,24,10.8436575,8.442527,0.0,10.798788,8.423837,3.7749732,0.044869423,0.01869011,3.7749732
person_0093,person,24,10.841842,8.351253,1.3165705,10.9094,8.421414,3.8968024,0.06755829,0.07016182,2.580232
person_0094,person,24,10.834832,8.021461,2.033329,10.544753,8.382553,3.9581172,0.29007912,0.36109257,1.9247882
person_0095,person,24,10.85204,8.559029,4.3979673,10.678109,8.422744,3.923178,0.17393112,0.13628483,0.47478938
person_0096,person,24,10.848553,8.585173,4.687257,10.915329,8.702345,3.707323,0.066776276,0.11717224,0.97993374
person_0097,person,24,10.835902,8.55126,5.6857805,10.596431,8.300033,3.738789,0.23947144,0.25122738,1.9469914
person_0098,person,24,10.841954,8.554703,5.088731,10.8623,8.950347,4.101151,0.020345688,0.3956442,0.9875798
person_0099,person,24,10.838932,8.453502,0.0,10.944428,8.67912,4.557343,0.10549641,0.22561836,4.557343
person_0100,person,24,10.851591,8.403896,4.6316295,10.820709,8.495268,3.9756541,0.030881882,0.091371536,0.65597534
person_0101,person,24,10.83373,8.366459,1.907513,10.881485,8.578756,4.049024,0.04775524,0.21229744,2.141511
person_0102,person,24,10.844297,8.874069,6.1988287,10.358742,8.391886,4.6730237,0.48555565,0.48218346,1.525805
person_0103,person,24,10.850136,8.524857,4.9772763,10.96467,8.602601,3.543606,0.11453438,0.077744484,1.4336703
person_0104,person,24,10.838298,8.802509,5.4662323,10.775749,8.480247,3.8279974,0.06254864,0.32226276,1.6382349
person_0105,person,24,10.845297,8.479395,0.0,10.825047,8.698138,3.9634142,0.02025032,0.21874332,3.9634142
person_0106,person,24,10.823605,8.457465,4.1411037,10.827309,8.935963,4.7248807,0.003704071,0.4784975,0.58377695
person_0107,person,24,10.8341055,8.402989,1.6867038,10.85934,8.520358,4.107037,0.025234222,0.1173687,2.4203334
person_0108,person,24,10.834488,8.5466,4.6223826,10.823888,8.590447,4.1641173,0.01060009,0.043847084,0.4582653
piano_0232,piano,25,10.843147,8.555261,0.0,10.75026,8.504281,3.8642173,0.092886925,0.050979614,3.8642173
piano_0233,piano,25,10.855262,8.355163,0.0,10.935759,8.61688,4.241328,0.08049679,0.2617178,4.241328
piano_0234,piano,25,10.848774,8.688049,6.079137,10.978348,8.616312,4.457248,0.12957382,0.07173729,1.6218886
piano_0235,piano,25,10.846393,8.575456,5.383699,10.486244,8.545362,5.561934,0.36014843,0.030093193,0.17823505
piano_0236,piano,25,10.8469715,8.922092,7.331346,10.944376,8.676915,4.7499537,0.09740448,0.24517727,2.5813923
piano_0237,piano,25,10.805258,8.814778,0.0,10.746576,8.49277,3.1826909,0.058681488,0.32200813,3.1826909
piano_0238,piano,25,10.829929,8.535849,5.7921176,10.90263,8.546739,4.5638447,0.0727005,0.010890007,1.2282729
piano_0239,piano,25,10.846804,8.814443,0.0,10.629941,8.48974,3.9418724,0.21686268,0.32470226,3.9418724
piano_0240,piano,25,10.845061,8.41605,0.0,10.810645,8.57002,4.01848,0.0344162,0.15396976,4.01848
piano_0241,piano,25,10.849927,8.392919,5.672658,10.816683,8.504553,4.0495367,0.033244133,0.111634254,1.6231213
piano_0242,piano,25,10.86782,8.657984,5.7899857,10.871357,8.649456,4.626776,0.003537178,0.008527756,1.1632094
piano_0243,piano,25,10.841962,8.50354,5.503441,10.703104,8.329876,3.4495883,0.13885784,0.1736641,2.0538526
piano_0244,piano,25,10.854697,8.917318,6.194646,10.839097,8.617324,4.731908,0.0156002045,0.29999447,1.462738
piano_0245,piano,25,10.8649645,8.534468,2.1330073,10.842332,8.684703,3.8024244,0.022632599,0.15023518,1.6694171
piano_0246,piano,25,10.843334,8.963273,6.793262,10.762718,8.530856,3.6491277,0.080616,0.43241692,3.1441343
piano_0247,piano,25,10.834106,8.582138,0.0,10.832152,8.578895,4.3208494,0.0019540787,0.0032434464,4.3208494
piano_0248,piano,25,10.856126,8.53092,4.921246,10.747742,8.721228,4.589865,0.10838413,0.19030762,0.33138084
piano_0249,piano,25,10.842445,8.564954,0.0,10.757264,8.429853,4.4074025,0.085181236,0.13510036,4.4074025
piano_0250,piano,25,10.841075,8.615623,5.85685,10.858138,8.546574,4.3130774,0.01706314,0.069049835,1.5437727
piano_0251,piano,25,10.840826,8.873924,6.8532567,10.875987,8.473046,4.8365345,0.03516102,0.40087795,2.0167222
piano_0252,piano,25,10.845877,8.631342,0.0,10.794831,8.741159,4.138476,0.051045418,0.109817505,4.138476
piano_0253,piano,25,10.855921,8.713154,6.310269,10.786134,8.506089,4.030376,0.069787025,0.20706463,2.279893
piano_0254,piano,25,10.836583,8.7339,6.4243727,10.907374,8.7682295,5.115308,0.070791245,0.034329414,1.3090649
piano_0255,piano,25,10.854909,8.587262,0.0,10.844802,8.576343,4.6597157,0.01010704,0.010919571,4.6597157
piano_0256,piano,25,10.85229,8.622911,4.422308,10.810338,8.557601,4.3692465,0.041952133,0.06531048,0.053061485
piano_0257,piano,25,10.845716,8.596882,0.0,10.845367,8.766804,3.582695,0.0003490448,0.16992188,3.582695
piano_0258,piano,25,10.868325,8.876849,0.0,10.931485,8.632283,4.8800073,0.06315994,0.24456596,4.8800073
piano_0259,piano,25,10.852298,8.720968,6.2462993,10.800225,8.545504,4.3562183,0.052072525,0.17546463,1.8900809
piano_0260,piano,25,10.852757,8.552387,5.85435,10.871529,8.487788,4.2436705,0.018771172,0.06459904,1.6106796
piano_0261,piano,25,10.824591,8.600762,4.857336,10.936474,8.657396,3.7935898,0.11188316,0.05663395,1.0637462
piano_0262,piano,25,10.8700485,8.914118,6.8073473,10.87561,8.591546,4.2909355,0.0055618286,0.32257175,2.5164118
piano_0263,piano,25,10.88194,8.593191,6.0438857,10.6004715,8.340769,3.2812316,0.2814684,0.25242233,2.762654
piano_0264,piano,25,10.843597,8.840621,0.0,10.865922,8.699984,4.5001082,0.022324562,0.1406374,4.5001082
piano_0265,piano,25,10.834372,8.661596,4.9577847,10.985017,8.796889,4.39878,0.15064526,0.135293,0.5590048
piano_0266,piano,25,10.868097,8.778533,6.2723427,10.957501,9.05594,3.3515112,0.089404106,0.2774067,2.9208314
piano_0267,piano,25,10.831963,8.570965,5.35495,11.024956,8.413179,5.7182703,0.19299316,0.15778542,0.36332035
piano_0268,piano,25,10.844062,8.7229185,6.1693516,10.725142,8.7972975,4.312921,0.118920326,0.07437897,1.8564305
piano_0269,piano,25,10.841146,8.519348,0.0,10.893402,8.491776,4.7474995,0.05225563,0.027571678,4.7474995
piano_0270,piano,25,10.833427,8.540432,0.0,10.510115,8.24332,4.0700517,0.32331276,0.2971115,4.0700517
piano_0271,piano,25,10.858026,8.631003,4.5739055,11.025309,8.686633,4.523967,0.16728306,0.05562973,0.04993868
piano_0272,piano,25,10.847837,8.913261,6.8480406,10.86049,8.587059,4.2789187,0.012652397,0.3262024,2.5691218
piano_0273,piano,25,10.850715,8.64686,0.0,10.839285,8.527092,4.803252,0.011429787,0.11976814,4.803252
piano_0274,piano,25,10.882924,8.8923,6.4296412,10.857479,8.610869,4.3036175,0.025444984,0.28143024,2.1260238
piano_0275,piano,25,10.85087,8.578273,0.0,10.806314,8.535638,3.3065467,0.044555664,0.042634964,3.3065467
piano_0276,piano,25,10.852718,8.658407,5.2777896,10.848674,8.600608,3.904893,0.004044533,0.05779934,1.3728967
piano_0277,piano,25,10.840355,8.416793,4.824394,10.87304,8.572062,4.5072465,0.03268528,0.15526867,0.31714773
piano_0278,piano,25,10.867482,8.619186,6.223949,10.937593,8.680917,4.718088,0.070111275,0.061730385,1.5058608
piano_0279,piano,25,10.844592,8.391969,5.297501,11.049229,8.762103,4.523558,0.20463657,0.37013435,0.77394295
piano_0280,piano,25,10.836278,8.499473,5.969511,10.862284,8.628396,4.2985525,0.026005745,0.12892342,1.6709585
piano_0281,piano,25,10.853343,8.510783,0.0,10.860472,8.483589,4.6166716,0.0071287155,0.027194023,4.6166716
piano_0282,piano,25,10.807891,8.501527,4.352546,10.878183,8.483387,4.9573684,0.07029247,0.01813984,0.60482216
piano_0283,piano,25,10.815698,8.458403,0.0,10.815819,8.466983,4.6333904,0.00012111664,0.008580208,4.6333904
piano_0284,piano,25,10.835793,8.808223,7.1138897,10.949436,8.800063,5.2249207,0.113643646,0.008159637,1.888969
piano_0285,piano,25,10.8178215,8.499151,5.2681565,10.772299,8.504014,4.7769427,0.04552269,0.0048627853,0.4912138
piano_0286,piano,25,10.847157,8.657198,6.2355833,10.750579,8.63755,4.010251,0.096577644,0.019647598,2.2253323
piano_0287,piano,25,10.840981,8.494691,0.0,10.931134,8.638546,3.8944752,0.090153694,0.1438551,3.8944752
piano_0288,piano,25,10.866347,8.516756,5.2001395,10.787096,8.593912,3.947535,0.07925129,0.07715607,1.2526045
piano_0289,piano,25,10.8579645,8.520143,0.0,10.955941,8.64129,4.10644,0.097976685,0.121147156,4.10644
piano_0290,piano,25,10.850747,8.724416,6.1375,10.8575735,8.514231,3.17991,0.0068264008,0.21018505,2.9575899
piano_0291,piano,25,10.84733,8.646468,5.658764,10.87539,8.646684,4.6321554,0.02805996,0.0002155304,1.0266085
piano_0292,piano,25,10.838636,8.512643,0.0,10.737915,8.610651,2.548054,0.10072136,0.098008156,2.548054
piano_0293,piano,25,10.851858,8.810842,6.571304,10.928211,8.512244,4.8967276,0.07635307,0.29859734,1.6745763
piano_0294,piano,25,10.836816,8.446995,2.7233317,10.966414,8.742922,4.037462,0.12959862,0.29592705,1.3141305
piano_0295,piano,25,10.830119,8.637785,4.5229764,10.933016,8.618066,3.4151945,0.10289669,0.019719124,1.1077819
piano_0296,piano,25,10.85193,8.693087,0.0,10.88914,8.604672,4.930291,0.037210464,0.08841419,4.930291
piano_0297,piano,25,10.846646,8.595947,0.0,10.864009,8.658238,4.0979953,0.017362595,0.062291145,4.0979953
piano_0298,piano,25,10.85472,8.537087,4.8447447,10.847909,8.607857,5.2513623,0.006811142,0.07076931,0.40661764
piano_0299,piano,25,10.855213,8.630419,5.6639385,10.970092,8.715171,4.233802,0.114878654,0.08475208,1.4301367
piano_0300,piano,25,10.831755,8.550813,6.3615274,10.921603,8.715272,4.677011,0.08984852,0.16445923,1.6845164
piano_0301,piano,25,10.852061,8.559935,3.5163403,10.8041115,8.637413,3.9210088,0.04794979,0.07747841,0.40466857
piano_0302,piano,25,10.853728,8.674548,5.291323,10.863214,8.569375,4.713331,0.009485245,0.10517311,0.57799196
piano_0303,piano,25,10.869888,8.765632,0.0,10.911173,8.724892,4.9351916,0.04128456,0.040740013,4.9351916
piano_0304,piano,25,10.851129,8.677629,5.960555,10.764874,8.469346,4.3195024,0.08625412,0.20828342,1.6410527
piano_0305,piano,25,10.862991,8.527439,5.146155,10.944334,8.716312,4.674679,0.0813427,0.18887329,0.47147608
piano_0306,piano,25,10.848745,8.688149,6.270964,10.911532,8.551285,4.036152,0.062787056,0.13686466,2.2348123
piano_0307,piano,25,10.844917,8.496262,4.242967,10.6829815,8.418332,3.308775,0.1619358,0.0779295,0.9341922
piano_0308,piano,25,10.839459,8.569951,5.538525,10.905835,8.658038,4.752805,0.06637573,0.08808708,0.7857199
piano_0309,piano,25,10.852388,8.406537,0.0,10.87416,8.505566,4.3397565,0.021771431,0.09902859,4.3397565
piano_0310,piano,25,10.828196,8.465064,0.0,10.921704,8.590242,4.67372,0.09350872,0.12517834,4.67372
piano_0311,piano,25,10.845929,8.61639,6.66981,10.827443,8.620176,4.795632,0.018486023,0.003786087,1.8741779
piano_0312,piano,25,10.846882,8.426428,5.244798,10.853395,8.566157,4.5334487,0.0065135956,0.1397295,0.7113495
piano_0313,piano,25,10.855508,8.541412,5.2407675,10.868348,8.577913,4.2900534,0.012840271,0.03650093,0.9507141
piano_0314,piano,25,10.835246,8.466069,5.5721416,10.955936,8.73547,4.6024837,0.120690346,0.2694006,0.9696579
piano_0315,piano,25,10.839919,8.502422,0.0,10.7979,8.543368,4.4681864,0.04201889,0.040946007,4.4681864
piano_0316,piano,25,10.842603,8.695221,0.0,10.597418,8.351167,4.7537866,0.2451849,0.34405422,4.7537866
piano_0317,piano,25,10.862843,8.917344,0.0,10.951168,8.627863,3.7493103,0.0883255,0.28948116,3.7493103
